Epoch  1, Loss: 0.673184
Epoch  2, Loss: 0.633680
Epoch  3, Loss: 0.594622
Epoch  4, Loss: 0.555695
Epoch  5, Loss: 0.509556
Epoch  6, Loss: 0.467431
Epoch  7, Loss: 0.475478
Epoch  8, Loss: 0.512260
Epoch  9, Loss: 0.452877
Epoch 10, Loss: 0.469017
Epoch 11, Loss: 0.462975
Epoch 12, Loss: 0.474942
Epoch 13, Loss: 0.464697
Epoch 14, Loss: 0.404354
Epoch 15, Loss: 0.420393
Epoch 16, Loss: 0.416709
Epoch 17, Loss: 0.423099
Epoch 18, Loss: 0.420978
Epoch 19, Loss: 0.378356
Epoch 20, Loss: 0.362640
